14.61,-10.317,15.585,-4.3801,-0.6336,-12.31,-0.7519,-12.781,1.4785,15.613,0.32629,-20.165,-7.9013,-8.8518,-2.5494,-4.6389,-0.33314,-3.5063,-11.264,-11.247,-1.0861,-1.9846,8.3407,1.5395,-3.919,0.8258,10.218,-3.6336,2.5142,-6.7665,-8.6691,-8.5576,2.2656,2.6471,8.5271,-8.1476,-12.97,2.3935,-0.83229,-4.9196,6.786,1.9409,-2.3186,-12.804,-1.4187,1.0204,-11.486,-0.24634,-12.894,5.5193,1.5113,-3.1839,4.5215,-12.62,-7.997,-2.3621,-1.4735,5.551,8.7096,0.31039,3.834,3.6604,-11.639,-0.34105,-1.4117,4.9355,1.3717,-0.16887,-2.5617,-2.6629,1.2202,-4.2558,0.57794,8.7354,3.2547,0.22546,0.8229,9.078,0.056572,-2.248,2.9446,4.7737,-0.47802,-6.7615,2.0021,-1.4557,-1.5711,3.6443,4.3851,0.45205,1.0497,-0.38121,-2.3906,1.4688,1.6763,2.1492,-0.29538,1.517,0.97123,3.0554,4.8223,2.3981,0.70205,0.72896,0.43254,-2.2369,0.48023,1.9102,-0.15205,-1.3266,0.93553,1.867,-0.27447,-2.2202,1.7978,1.3362,0.069911,-0.14982,0.23393,0
38.512,-13.701,-4.9609,-29.274,-1.2443,6.7388,-9.692,-0.50053,3.5031,-3.0204,3.7876,-5.9095,1.5706,-2.2053,6.4851,-2.1857,8.1643,6.0353,15.49,4.589,-3.3949,-9.2642,-12.344,-20.13,10.036,-2.4389,-17.675,2.7038,-0.2578,2.8731,1.1059,13.703,-10.318,12.803,-1.4524,-4.7736,-6.8003,0.71442,-2.6358,8.6671,4.8832,-13.744,1.9322,8.3892,9.1802,2.2794,-0.46018,-4.9109,-2.1015,9.2271,4.0901,-1.6032,8.7691,-5.1318,-1.3744,1.2193,0.70466,0.05313,6.851,-5.64,3.6766,2.2351,-5.4254,2.0348,9.5804,3.2416,-3.5341,-3.5238,1.8999,-4.1936,8.4641,4.6453,-2.0026,-0.62105,3.2564,-2.0624,-1.1635,0.48666,-1.7129,5.0775,6.965,-1.4038,3.4248,0.52866,-3.4235,5.0673,-1.7624,0.97398,-2.5702,1.138,-1.7436,2.7774,0.27187,-1.0219,-0.40161,0.90128,1.0661,0.13428,0.064102,-1.9703,2.1033,-2.0048,1.3267,-0.8375,-2.7172,-0.32077,1.4522,-2.0034,0.17384,-0.9204,-0.87953,0.4465,-0.69428,-2.1912,0.88676,1.0754,0.24219,-0.63591,0.023927,0
-3.3977,-5.7261,34.448,-3.1646,11.402,-3.0655,-12.269,9.3966,8.4537,-9.2451,6.2022,-14.674,3.0498,8.0036,9.3488,2.5974,-3.468,9.9204,1.3408,4.1172,4.1883,1.3285,-6.3069,-1.2266,-0.2427,-2.8674,-4.3824,-1.663,5.0353,-0.13415,0.34152,-1.4543,-10.626,4.6859,-11.473,-6.7658,-4.107,-4.2474,2.4216,-0.082392,-3.4978,-10.541,-3.2138,-13.737,-7.1554,-5.4984,4.3324,-1.3039,-8.1717,-7.9492,-8.1561,6.2667,-3.2048,-7.0234,-0.5331,0.33142,0.8651,-0.32171,-0.031992,-0.93692,-2.6941,-0.16404,-5.44,-6.7597,-2.0726,6.7586,-2.8529,2.8888,0.58317,6.4062,-2.3794,9.7964,-10.115,-1.2686,0.053286,4.6402,2.5072,-4.6499,2.9466,3.6015,-3.2643,-0.96511,-4.5797,0.076669,5.1235,-6.9521,0.13658,2.2803,-0.47041,8.2506,4.4393,0.73127,-1.6502,-2.2062,-4.0662,-3.6081,-3.5435,-4.6567,-2.6432,0.54633,-1.6179,-0.53464,-2.2169,0.90467,3.4815,4.2796,1.3834,0.84378,-0.93768,0.90374,1.1526,0.22008,-0.053595,7.5934,1.4322,-1.4713,-1.0124,0.066871,-0.44648,0
-17.616,-0.43053,7.5999,-6.2463,1.1342,-13.664,13.913,-20.734,3.7532,3.9165,-11.621,-5.625,7.8962,5.9276,-5.7032,1.5464,-2.9964,-2.7055,-0.59735,-1.4931,-6.6827,-5.5975,0.16448,-1.6527,14.348,0.70685,-3.6902,-2.1652,-4.9999,2.2254,-2.096,-5.1501,6.8316,-1.0505,9.8306,0.15775,-2.3374,-5.7807,-5.7922,-1.5137,4.1043,0.18967,6.5173,2.0178,6.2818,9.2932,-3.3908,4.606,5.5622,-0.99189,-3.5059,13.236,0.52701,-3.664,5.3706,1.4655,2.2468,-5.3831,11.231,3.3656,-14.352,0.070124,-2.1569,-6.4751,-2.2627,1.0454,1.0708,-2.374,6.5615,10.202,-6.6213,-0.46071,-3.4312,-3.9529,1.8613,4.0774,-10.373,3.568,-3.2513,4.8546,2.9264,0.46897,2.8679,1.0736,4.2954,-2.9636,7.4951,-0.90013,-3.0571,-0.1859,-1.7015,-5.0594,2.1038,0.79409,-1.5606,-2.3848,-0.40383,6.2123,-2.7931,-2.4584,-2.4411,0.039366,-2.9392,-2.4065,-0.11161,-3.0014,2.1608,1.8985,-0.033621,-3.8794,-3.581,-0.78202,3.7515,-1.6405,-0.39096,0.031302,0.93856,1.6331,0.25059,0
-54.238,3.2408,-0.0064299,-4.7507,-2.8093,2.5419,-1.3211,1.5974,-2.1883,11.085,-3.0812,5.9106,2.2819,-2.8496,2.812,1.8686,6.0024,3.0061,-6.3383,0.49607,6.4254,-3.3937,-3.815,-1.2725,6.7641,-0.17367,-4.8008,-1.6562,8.3542,0.87833,-3.6112,-0.61525,3.1313,3.1921,-2.4398,-4.1312,-2.8945,6.2642,-1.8869,-5.9782,0.3915,-0.10733,2.422,5.4197,3.9496,-4.0044,-1.8679,0.37691,-7.5964,-2.7671,3.0442,-0.94121,-4.902,2.3575,-4.8207,0.5505,-6.6997,5.9312,-6.2791,6.8778,-3.0764,-0.76876,0.25162,-7.6238,6.0498,2.6788,-4.0233,5.7074,-0.18903,0.6653,-7.6868,-1.9972,8.2205,7.0904,4.4295,3.2871,2.7046,-3.2962,-2.389,-2.17,6.1878,-7.5615,-3.954,3.6025,-3.7826,3.7922,4.3287,1.5588,-3.8154,-0.062726,-4.5132,-9.9884,-3.8865,6.6455,1.5291,-9.3254,-4.235,-0.021895,3.9917,-3.9696,5.1898,-0.68387,4.8252,-4.5624,2.0968,5.4961,-4.1784,-2.6109,-2.5089,4.4407,-1.3583,-3.9939,3.0814,-0.13802,1.867,-0.3907,-0.41971,-0.63816,2.1414,0
-25.856,-20.565,-1.4199,3.0566,12.992,-12.952,20.03,10.472,-11.111,-10.875,-2.1636,0.22667,-5.752,6.0253,-1.3327,-6.6327,10.695,-1.0175,-1.6883,-0.38356,4.6161,-3.7038,-5.5848,-4.9461,4.6259,-5.3975,8.6581,0.25725,0.64082,3.5001,-9.5012,4.2142,-8.3343,10.269,5.2174,1.4255,3.3783,0.44881,-8.6204,0.28484,-3.2103,-4.0739,1.346,-3.4355,-5.773,13.868,-6.6075,2.7909,3.4102,5.6725,-3.4403,-2.8495,-7.2086,-1.1858,-1.1304,4.287,6.0624,3.0928,3.771,0.28543,0.79196,-7.1268,4.3473,0.91422,-5.2199,-4.826,-1.9142,1.8243,-4.2141,-3.9946,-7.6425,-4.8962,3.0789,-9.9186,-5.7562,-1.0723,2.4221,-4.0525,4.1583,-1.4411,2.7791,5.6802,-5.3991,-0.15233,6.0095,6.8663,1.1499,6.5426,-1.9687,-0.65658,2.0741,3.512,-6.603,0.52281,-1.4319,-6.8493,3.8919,-4.9866,-2.3459,3.4263,-0.97677,-1.6652,2.5631,1.9952,-3.564,-0.024507,-1.3408,-2.6466,-5.6218,-5.1493,2.8305,0.092063,1.1835,-1.3492,-0.09108,1.3261,-0.72466,-2.7989,1.2101,0
-4.1003,-2.65,-3.291,-20.077,6.6908,4.6709,9.7108,-6.7009,-4.9463,-3.9754,-0.093348,5.0586,4.934,6.5921,-8.8694,4.0151,-0.46593,4.5866,-2.3812,-4.7476,5.6129,6.4344,-0.083917,6.9693,1.417,-0.043807,-3.9106,-0.53762,-3.4414,-3.89,1.2182,-3.0397,9.3609,-6.3929,6.6632,-3.0543,0.034141,-6.4265,-2.1811,0.66642,-3.7334,-4.7607,2.9882,-5.9258,7.8652,4.0242,-2.0409,-1.8237,-1.8157,-0.58536,1.6102,-0.28142,10.419,-5.4668,1.4119,-6.0526,4.0144,0.61046,-3.9532,0.65839,-3.6955,0.56801,-1.0558,0.44813,1.4759,2.0618,2.6616,-5.2052,2.8353,-4.7682,0.42295,-3.04,2.3654,3.3211,-5.3774,2.0695,0.25216,-1.4787,10.914,-0.028731,-5.4811,-5.4207,-4.8456,-0.033724,-11.311,7.949,2.067,-1.1282,-9.0086,4.5489,4.1787,-4.7023,4.7998,0.85286,-7.2488,4.261,-1.0796,-6.6296,2.2626,1.3804,-4.5912,-0.86883,0.48518,6.7669,-4.4946,-2.5609,-5.358,2.1615,1.4802,-2.3693,1.6527,-1.7698,-0.60632,4.2622,4.9575,1.6052,2.3963,-3.4092,1.3655,0
0.42214,2.1867,-6.4014,-17.695,6.814,6.6625,11.455,-2.4235,-2.9377,-1.2464,4.633,0.91491,4.9893,11.386,-5.8704,6.3725,5.8536,5.423,1.5067,2.4481,0.84224,7.6317,-2.5061,0.2918,5.9015,5.3973,1.9139,6.5216,0.45224,0.42039,7.4827,2.6923,9.0909,-5.8426,-5.3262,-1.8243,1.13,-5.2481,-3.8395,1.2957,1.0468,-4.9093,-2.5255,-0.48444,1.5867,2.6744,2.1842,-1.5671,3.9427,0.65905,-1.4481,-2.4313,8.6979,-3.4547,1.0366,3.0843,0.84753,4.7424,-3.7484,1.4695,-2.4141,-6.0997,4.7869,-4.7389,3.3986,2.8894,5.4415,1.2612,-4.4845,-6.2072,-1.4157,1.4205,1.8506,2.6718,-10.211,-1.604,5.3004,2.1038,-7.0044,2.674,-1.9209,3.7626,-0.047619,-3.5177,0.76043,0.78003,-0.33768,-1.9523,2.6675,11.546,-1.162,2.9544,-4.3107,3.5549,12.697,-5.6436,1.885,1.3025,-6.072,2.6811,2.9883,6.3531,-1.9578,-3.8868,6.8897,-3.5395,-1.6781,3.9403,7.2784,-0.86409,-4.5165,1.3359,0.80161,0.12586,-3.1157,3.009,1.6257,-2.1241,-0.53367,0
-18.457,7.3027,33.931,4.6457,1.6386,-9.6741,-4.7711,-4.909,10.802,9.8157,-4.0737,-6.307,6.4416,-1.7937,-2.0158,1.5929,-1.2429,-11.541,-1.8652,-3.9803,5.3906,-1.4059,-1.2776,-3.0886,-1.6813,-3.7168,-1.3913,2.1972,-0.064894,7.4388,7.0342,-1.995,3.6172,1.3051,1.4939,0.70676,4.7428,-2.654,-8.9875,2.3872,5.0759,2.5024,-1.416,-2.4384,7.1575,-1.739,-4.3371,0.44951,2.2461,-5.6158,2.0678,3.1015,2.0072,-2.3499,6.7607,-1.3879,-1.2965,0.22216,1.0402,-4.2922,-2.6546,-1.3471,8.9734,0.35643,-0.50024,7.0907,2.1501,1.5812,-8.8436,2.6509,7.263,5.6541,5.988,0.042065,-3.2131,0.76663,1.37,1.8725,2.5309,-2.9837,-5.1228,-2.2341,-1.7524,3.5515,5.7539,4.3109,-6.9966,-5.1234,1.5756,-3.5644,-0.71522,0.1922,-2.8425,-3.0763,-4.9136,0.60733,-2.4968,5.8996,-7.0447,7.0916,10.257,-1.4385,5.6688,-3.4578,-8.8631,-1.3382,-0.43982,-3.0761,-1.9769,3.0139,-2.4266,-1.8272,-3.6668,6.0523,0.75118,-0.68108,-3.9818,2.9069,1.3794,0
37.099,-15.418,5.5945,-16.765,2.6466,-2.6766,6.9966,-13.698,7.4122,0.52138,10.744,-5.1957,6.6537,-8.2515,3.7692,-0.97471,0.72153,-6.2645,-1.9816,2.3297,-2.1053,-7.9242,-0.71616,-3.0544,4.1259,4.4813,5.0403,-0.52144,-6.0345,-7.3653,-5.4256,6.0914,-5.5971,0.090121,3.1934,2.7482,-1.071,-4.381,0.5314,5.0663,6.3261,-3.2428,9.0418,5.0891,-4.0478,13.266,5.6448,-1.711,4.2971,-0.60997,-1.6031,2.6194,-0.82393,2.0494,8.2737,-4.2397,-10.141,-1.8509,-15.812,11.691,6.9836,-7.6094,-6.2538,0.72337,0.92028,3.2055,1.3017,4.4175,1.609,4.2479,1.2251,-7.1368,-2.1385,5.6052,3.1827,-3.4411,0.61932,1.7379,-1.5576,-7.0806,-7.2182,0.87184,2.2114,1.8963,3.3258,3.1436,5.0181,-0.73444,5.6407,5.3791,3.7154,2.9796,-4.0725,-2.4997,-6.0603,-0.74794,-0.84737,1.1315,0.19943,-4.3949,0.40563,-1.8756,4.4915,2.5709,-1.0465,-0.82786,2.7704,4.0962,2.4113,4.7499,3.3693,1.4167,-0.12158,0.69721,-0.65499,1.3948,0.23282,0.60469,1.1546,0
0.56856,-4.4071,4.699,-13.049,4.5319,-3.1234,-6.8407,-1.6664,2.5155,-9.7787,0.27194,-10.945,0.062187,-2.4528,2.2818,-2.4993,-3.8809,6.592,3.9841,5.7021,1.4538,2.4114,-3.2423,3.607,-4.2079,0.21899,6.3646,-4.016,-0.3986,1.3013,-2.4785,-2.1303,-3.2782,2.7449,-1.0688,4.163,-4.3638,-8.1808,4.0384,-5.5968,1.7239,-6.4184,-0.92293,-5.2785,-1.3943,-5.813,5.9194,-0.26411,-1.3226,-9.7163,-1.2629,0.51817,-12.33,-3.5131,-0.37412,-0.89099,-1.2969,-0.7425,-6.3803,2.1083,-4.5153,1.7943,-0.85501,-5.8745,-1.561,0.087859,-4.8504,3.3686,0.57536,-0.61679,1.4605,-3.5921,-3.9901,-4.727,-2.7818,-3.2565,-3.1153,-3.276,2.1205,5.6501,1.613,-4.7142,-0.22096,-6.7712,-4.3468,7.0522,-3.3472,-5.0959,7.0614,1.7666,-5.2387,0.95684,5.0706,4.7312,1.0273,-1.008,8.5866,3.3027,7.6743,-0.1404,3.6028,0.31657,3.407,1.3263,-6.8032,-11.555,-2.8127,-2.3313,0.33701,-2.2963,-2.3649,-2.4917,-1.4218,-6.3837,-4.0818,-1.2261,-1.0107,2.6706,-2.4912,0
-37.131,5.7503,22.219,3.0404,11.109,-9.3213,7.0674,-8.912,-5.2869,4.8898,-1.3311,-3.4855,0.76144,-2.3917,-5.7896,4.0172,3.5143,-3.6024,5.7201,1.5374,-1.9959,-2.9187,-3.961,0.36352,-0.56797,-3.7312,10.313,8.3174,-1.1177,3.2862,-2.9095,-2.2238,-6.9836,0.42963,-0.85129,-3.8845,1.5891,0.9908,-1.8931,1.6135,-3.7517,-1.1721,0.2405,-2.0234,-1.4102,-3.8703,-0.2548,-1.8343,-1.8811,0.53987,-1.1656,2.2425,1.1731,-1.6054,-5.1616,4.3544,0.50099,-1.3742,-7.899,-1.8562,0.3611,-5.2675,3.2058,2.174,7.8731,1.1615,-0.55533,0.68887,3.9556,-0.63026,7.2282,3.6049,-0.30671,3.2179,-2.7639,-0.74491,-0.59196,1.8896,-11.17,-7.0582,-1.6884,5.7499,-4.6849,1.62,-3.9821,-4.0027,-0.47584,-1.6596,-1.2409,-3.5019,6.3157,-4.9856,8.907,-0.65091,1.2685,-0.22872,-2.1996,2.2503,-8.5334,-3.3744,1.4843,-0.84846,-1.062,10.346,-1.2495,1.2263,-2.7917,-1.8746,-0.62999,-5.4389,3.4185,-6.1035,7.5505,-6.2493,-2.7706,-6.669,-1.7456,-0.14564,-3.6761,0
-27.646,-7.074,3.3604,-2.017,5.3539,-1.6391,-0.47833,-3.4308,-1.3919,8.6148,12.93,-17.222,0.83711,-1.5942,-6.6372,4.9283,-1.2459,-0.66091,-7.0292,0.90375,0.30286,1.4219,3.9226,2.0692,-9.3022,1.7235,-3.2314,-0.15459,5.4404,1.8157,-4.1466,-0.27853,-1.8893,4.8254,4.9242,-0.81497,3.9208,2.8757,-4.2675,-1.0435,3.8384,-2.4722,-4.5101,-3.0969,-4.5956,1.9309,-1.1022,-6.0055,4.7434,-0.42087,-4.512,1.0123,5.2981,-3.8666,12.097,-1.8237,-11.238,-0.61038,-1.266,1.6379,1.7788,-0.48494,9.3579,0.96315,-0.14124,-2.4667,3.9141,6.068,3.6031,1.6521,-1.209,-3.5411,-0.084773,-4.8484,7.0948,-1.5012,1.3002,-6.1692,-5.458,9.8887,6.9276,4.448,4.8674,2.645,-7.7154,-2.8988,-3.0574,1.6274,-7.016,-1.2023,-1.5272,4.3603,1.3757,-1.8545,0.73069,4.5269,-11.677,-1.0167,3.2846,6.3848,-1.5429,3.1668,4.5281,0.077182,6.0838,-4.8538,-4.1648,-0.38188,-4.4323,-0.10742,2.7572,-1.2746,-1.8187,-0.12053,-2.3782,0.90438,0.38866,-0.77194,-2.2033,0
18.633,1.0012,13.901,-14.157,13.205,6.7204,16.531,-5.072,-12.864,-3.803,-5.8584,4.4035,5.8899,2.7633,-6.4555,4.1149,5.7272,5.796,-5.8722,-6.161,0.44254,4.1565,-7.7619,3.6624,0.55308,-5.5739,-0.59404,-4.0355,5.6462,-5.2711,-19.634,2.2363,-1.1918,5.7916,5.7955,-0.35699,7.1779,4.5165,0.20814,-6.8493,-4.3301,11.474,-0.96088,11.934,-4.0122,-3.0586,-5.203,-9.1159,5.5948,-6.7283,8.6769,0.078457,-3.339,-8.0975,0.4494,7.4858,9.4242,0.63208,-3.0995,0.20228,-4.0058,0.44849,-3.8205,-7.2884,-6.0635,-0.98068,3.851,0.066311,-1.9469,-2.6611,13.984,4.0464,0.53217,3.6798,6.4938,-2.923,-4.8884,-4.9542,1.5542,1.2786,-5.7563,-3.1652,6.3372,0.57379,3.6568,-1.4841,-7.1944,3.5642,-2.9335,1.2913,-0.53761,2.8884,-1.4025,-0.28591,-1.2107,1.4999,4.2235,-0.4142,-0.48221,-3.5252,-1.7745,4.0369,2.3963,-1.2558,3.319,1.7965,0.33727,2.1559,1.3425,0.80646,-0.70794,-3.7887,2.207,1.3882,-0.8632,0.93285,0.77178,-0.79246,-0.41731,0
2.9706,-1.0806,8.8095,-9.6325,19.718,0.44132,-3.3843,-17.42,-26.059,-16.988,3.2562,5.5437,-3.0326,-11.327,11.347,-3.9781,-6.8256,18.948,-7.0808,1.1659,-8.8381,-4.471,2.6617,5.7362,0.46978,-4.1807,13.729,9.4865,-1.0976,-1.5933,4.2525,-15.442,2.8431,5.5014,10.293,0.61865,10.53,1.786,-4.8281,-10.269,3.5364,-5.7607,1.6664,1.2753,8.9472,-17.973,2.4496,4.5239,0.80527,7.3429,1.389,2.3141,-0.99585,4.5554,7.1799,-0.51908,0.23033,3.2547,-2.6956,2.3939,0.40524,-6.8745,-5.9842,6.6233,4.6832,3.1638,-4.1772,-12.774,1.1275,4.8697,-0.34663,3.0581,0.61411,-3.2392,0.088882,-3.2516,4.1547,3.4722,-3.8063,4.4754,-1.9021,1.1242,1.9067,1.0701,-1.7417,-0.33171,-0.043307,3.7746,0.62264,-0.1532,0.56854,2.7836,-6.2724,-1.9011,-0.6267,-1.3117,1.6346,-1.8783,2.0611,0.13645,-2.0396,-1.4832,-0.40156,-4.341,-0.70765,1.0206,-1.4185,-1.9704,0.34338,-1.38,0.57139,-0.7596,-0.84315,2.5256,-0.47971,-0.46662,-0.99222,-0.52811,0.013529,0
28.643,-12.735,-10.344,-25.475,-2.3425,6.8811,9.1525,-7.713,-4.8711,1.1042,-6.078,-0.0038839,-2.6696,-1.3434,-14.737,0.39327,-1.8476,-2.1655,2.5975,-2.8338,-5.4322,10.586,11.975,-9.1319,-3.249,-7.6324,8.2109,3.2989,-18.254,7.5191,0.76349,7.6893,-0.46419,9.031,-16.592,7.4599,0.55804,12.452,-15.812,4.917,13.091,-6.0392,-3.3228,-0.34936,1.0992,-8.3292,-9.9849,-0.46273,0.62007,-4.6034,4.0204,12.028,-4.8906,-1.1122,-12.547,-8.0833,0.5352,-2.3247,-1.7704,2.0018,1.0255,-4.0898,4.1555,3.6294,0.77199,-4.0788,1.3464,-0.6302,-1.2933,-2.9578,-4.4732,-3.7275,-2.8544,2.302,-1.2276,-1.3859,-5.1727,-2.7775,0.91168,-0.035433,-1.6661,-6.5548,-0.1475,-4.1979,0.40645,-6.2392,1.0491,-2.6556,0.21054,-0.082226,0.97417,1.635,1.0362,-0.7529,-0.89106,1.6159,-0.31072,-0.074895,3.0169,1.4168,-2.1962,0.1839,0.080747,-1.5234,1.7721,1.9558,-1.1542,1.6208,-0.30846,1.403,0.040916,0.61825,2.4522,1.6463,-0.31498,1.3058,0.7964,-0.697,2.4105,0
-52.69,-8.8355,27.14,10.464,-0.073116,-12.813,-9.9807,5.908,15.219,9.613,8.886,-9.1162,-3.1931,-4.4688,-5.092,-0.76076,1.0356,-5.2035,-8.9267,-5.3411,0.87556,-6.4463,-4.5616,2.4279,-5.7006,-3.6944,-3.0073,2.2262,0.17936,-3.3501,-0.46956,3.8401,-1.1042,3.9738,-0.39049,-2.189,3.5148,1.496,-1.7312,-4.4865,1.4351,-1.7386,-2.5801,0.81113,-2.4695,-2.8347,5.7374,5.3456,1.8863,5.5382,-3.2895,-3.0518,-1.3481,0.86871,-7.7677,2.8976,9.1166,-2.3066,-5.1206,1.2917,1.7402,1.1265,3.5768,-4.569,5.4097,-0.80538,-0.78636,-1.088,0.26993,3.4755,-3.4997,2.5958,11.226,-3.3337,-4.7754,-6.9993,6.2401,-1.747,-1.2583,-0.91734,4.0361,-1.652,-2.0947,-5.2776,4.0474,3.8117,1.8097,2.1598,-4.3523,-0.67928,2.9237,4.2401,6.5446,-6.4816,-1.8036,6.0056,-2.1035,6.9636,5.1307,-9.9414,-0.72612,1.8218,-2.5122,-2.6604,-0.82889,-1.3753,1.6746,11.141,-0.14665,-1.9284,-5.4838,3.2272,-1.4252,3.3784,2.368,0.7446,3.1267,2.1096,-0.68251,0
-9.4617,-5.6854,2.491,-12.583,4.8913,13.475,7.3938,18.734,1.8014,1.4247,-0.85033,-11.31,-7.7634,-2.525,7.4731,-5.1994,-1.974,3.6715,-11.691,-6.661,2.0469,-8.0283,3.3181,-3.0802,11.899,-7.5081,1.5628,-4.5152,6.4359,0.50777,9.4258,-0.90207,6.4708,-3.7257,6.7923,4.6822,2.9639,11.412,3.4079,7.8846,5.1132,-0.95751,3.7194,2.8251,-6.7244,-8.7994,5.6734,-1.7547,5.9073,-10.307,5.5685,-7.7358,-1.0401,1.7721,0.1077,-1.2575,7.1151,1.4793,7.7797,1.2213,2.9104,-4.4568,0.74242,7.1694,-3.4622,1.9869,-10.266,13.363,-2.5117,-2.7389,7.1135,-0.017071,-5.7168,2.2102,-1.2849,0.56604,0.48231,2.5535,5.5078,5.1031,-1.4206,2.717,-0.52233,-3.2535,-1.0668,2.4636,10.657,0.44892,-4.0123,-0.75539,3.7359,-5.2534,2.4014,-2.2001,-0.52956,-2.2843,-3.7377,5.9753,-1.8904,1.0058,-1.687,-0.7287,-1.8015,0.21505,0.59268,-0.31454,-2.2537,0.91284,2.4483,0.080237,1.1316,1.7336,-0.67964,-1.2035,-5.05,3.2669,-0.49087,-0.82848,-0.90838,0
-6.0464,-16.066,17.589,-6.1494,5.643,-14.343,-26.185,7.9294,0.39028,-3.6063,10.522,-3.7243,5.0795,8.3234,3.7564,4.5307,8.766,-2.6837,2.0293,0.060623,-1.979,-6.2592,-3.5017,0.64996,6.2739,-8.4496,-8.7529,-3.6454,-4.5129,-5.6492,-4.3329,-2.2647,3.9391,0.41135,12.973,0.43501,-8.9598,-4.7681,5.0252,4.4242,-6.8157,-1.2876,0.17151,4.4808,-1.0142,-4.3053,-3.8255,-10.793,3.7631,-4.8153,1.4503,1.7037,4.7555,-0.023706,-3.6698,-6.8069,4.7328,-0.16783,1.6445,2.7759,0.18248,-2.4468,3.551,8.6901,-5.1059,-13.249,3.8016,1.8867,2.5421,11.32,-8.4062,8.2235,0.15654,5.7673,-6.533,-7.5447,1.8377,1.0726,-3.5949,-7.67,-0.55359,-2.8974,1.0214,-5.9909,-5.2711,-5.4076,0.50435,-2.0438,0.65444,-2.8415,2.3992,1.6,-1.2941,0.37402,4.4577,-1.6751,4.2204,-3.1139,1.4333,-0.3685,2.438,0.99173,0.49862,-1.9418,1.4518,-2.2963,-0.33004,-5.708,-2.533,1.6059,2.8592,-0.52597,-3.6124,0.96397,2.599,1.6808,-1.9813,2.1152,-0.039192,0
34.076,-68.945,-15.951,3.9255,0.68572,-24.602,4.8067,32.393,-18.482,-19.617,-11.077,13.587,10.44,-11.855,-20.649,20.038,6.8948,-15.889,1.6275,-11.264,-1.5999,13.891,-15.139,-26.702,-5.0924,-5.5401,-1.7304,-2.8095,-2.7521,1.465,2.8681,-14.144,8.1595,0.91515,-1.6104,-0.84951,0.64141,-2.6378,16.025,-14.589,10.577,-0.96926,-7.2768,-2.772,-3.2408,1.3577,6.7328,1.8734,-1.8896,1.3688,-1.6672,1.7751,2.9343,2.7797,2.0455,3.3267,-0.57109,-1.0354,-0.30385,-1.3837,-0.22803,-0.76019,-1.6392,0.90801,0.53897,1.7725,0.27354,2.1967,0.90369,-1.1624,-1.0822,-0.044751,-3.9592,0.32617,0.8541,0.91426,1.7824,1.5685,-0.44378,-1.3989,-0.27026,0.42584,1.4597,0.40408,-0.31945,2.2402,1.7728,-0.0051941,0.21896,-4.0874,0.64047,0.45166,-0.50207,-0.75137,-0.5506,-0.42989,-0.69433,1.0276,0.44269,-0.75931,-0.59586,-0.93496,-0.27366,-0.35328,1.0828,0.40972,-0.4671,-0.25702,-0.25597,0.67036,0.52842,-1.1453,-1.1665,-0.043159,-0.33007,0.32212,0.083253,-0.73605,0.51531,0
0.66324,2.7549,-2.0986,-9.4327,-11.809,-6.9948,20.581,-10.648,10.825,-7.7172,5.8427,3.5252,9.8114,13.378,-7.5192,14.115,10.667,8.3227,-2.0159,11.802,-6.6901,-4.4608,6.858,7.8137,-12.049,1.8452,-3.0268,-46.283,-7.2161,9.3686,16.705,-5.517,-14.903,-2.6557,-0.4403,-5.5813,4.918,0.77828,-1.4556,-2.1175,4.702,0.52636,4.2042,-1.021,7.3869,-1.0339,-2.255,-0.95626,3.7883,2.4408,-1.2985,-2.6028,-0.023029,0.62275,-3.8978,6.5858,-0.64236,1.7625,-1.7743,2.9217,2.6346,1.7631,-2.4251,0.5168,-1.9505,-0.54077,-1.091,0.39019,-1.9098,-0.64882,-0.1632,1.6639,0.94803,1.672,-0.74809,-2.5551,0.27847,2.07,0.64958,0.75449,-1.4116,3.7827,0.12387,-0.5671,-0.52117,-0.56501,-0.22903,1.1518,-1.6585,-2.2828,-1.8422,-0.5815,-1.2657,-1.9967,2.5315,-0.20002,-0.2187,-0.26455,-0.086712,-1.7084,-0.090815,-1.3363,0.3341,0.63308,-1.3226,1.7997,0.53526,0.18004,-0.18564,0.35239,0.28483,-0.017465,-0.33586,-0.34105,-0.44704,-0.94357,-0.71871,-0.76167,-0.017311,0
